CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
494992392126144,195724086010661,23,170600,ILLINOIS 2006: 2002-2006: ALL AREA,17,Illinois,2002;2003;2004;2005;2006,2002,2006,N,N,,Post-Stratification,,2017-12-07 14:02:49,2023-08-22 07:00:45
494992393126144,195724086010661,23,170601,"ILLINOIS 2006: 2002-2006: CURRENT AREA, CURRENT VOLUME",17,Illinois,2002;2003;2004;2005;2006,2002,2006,N,N,,Post-Stratification,,2017-12-07 14:02:49,2023-08-22 07:00:45
494992394126144,195724086010661,23,170602,"ILLINOIS 2006: 2001-2001 to 2006-2006: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2006,2006,2006,N,N,Y,Post-Stratification,,2017-12-07 14:02:49,2023-08-22 07:00:45
107219093010661,107305717010661,23,178501,ILLINOIS 1985: CURRENT AREA (PERIODIC),17,Illinois,1985,1985,1985,N,N,,Post-Stratification,,2007-09-26 11:43:25,2011-11-30 10:46:23
107219094010661,107305717010661,23,178502,ILLINOIS 1985: CURRENT VOLUME (PERIODIC),17,Illinois,1985,1985,1985,N,Y,,Post-Stratification,,2007-09-26 11:44:51,2011-11-30 10:46:24
107219107010661,107305717010661,23,178504,ILLINOIS 1985: MORTALITY (PERIODIC),17,Illinois,1985,1985,1985,N,Y,,Post-Stratification,,2007-09-26 11:52:37,2011-11-30 10:46:24
107219108010661,107305717010661,23,178505,ILLINOIS 1985: REMOVALS (PERIODIC),17,Illinois,1985,1985,1985,N,Y,,Post-Stratification,;;The EXPREMV type was removed from this evaluation as a way of documenting the Removals esimates are not trustworthy. MAH 22-AUG-23;;,2007-09-26 12:00:16,2023-08-22 07:24:35
107219109010661,107305718010661,23,179801,ILLINOIS 1998: CURRENT AREA (PERIODIC),17,Illinois,1998,1998,1998,N,N,,Post-Stratification,,2007-09-26 12:01:57,2011-11-30 10:46:23
107219110010661,107305718010661,23,179802,ILLINOIS 1998: CURRENT VOLUME (PERIODIC),17,Illinois,1998,1998,1998,N,Y,,Post-Stratification,,2007-09-26 12:03:28,2011-11-30 10:46:24
107219111010661,107305718010661,23,179803,ILLINOIS 1998: GROWTH (PERIODIC),17,Illinois,1998,1998,1998,N,Y,N,Post-Stratification,,2007-09-26 12:08:42,2012-11-15 20:15:53
107219112010661,107305718010661,23,179804,ILLINOIS 1998: MORTALITY (PERIODIC),17,Illinois,1998,1998,1998,N,Y,,Post-Stratification,,2007-09-26 12:13:53,2011-11-30 10:46:24
107219115010661,107305718010661,23,179805,ILLINOIS 1998: REMOVALS (PERIODIC),17,Illinois,1998,1998,1998,N,Y,,Post-Stratification,,2007-09-26 12:20:51,2011-11-30 10:46:24
107222808010661,107305718010661,23,179806,ILLINOIS 1998: CHANGE (PERIODIC),17,Illinois,1998,1998,1998,N,Y,,Post-Stratification,,2007-09-26 12:26:59,2011-11-30 10:46:24
107219102010661,107305717010661,23,178503,ILLINOIS 1985: GROWTH (PERIODIC),17,Illinois,1985,1985,1985,N,Y,N,Post-Stratification,,2007-09-26 11:48:41,2012-11-15 20:15:53
1834315306290487,1834317776290487,23,172403,"ILLINOIS 2024: 2011-2017 to 2018-2024: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,Y,Post-Stratification,,2025-04-09 09:52:37,2025-04-09 10:19:00
1220421683290487,1220707580290487,23,172108,ILLINOIS 2021: 2015-2021: REGENERATION,17,Illinois,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-06-22 13:47:39,2023-08-22 07:00:45
1220421684290487,1220707580290487,23,172109,ILLINOIS 2021: 2015-2021: INVASIVE,17,Illinois,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-06-22 13:47:39,2023-08-22 07:00:45
1220421685290487,1220707580290487,23,172110,ILLINOIS 2021: 2015-2021: VEG PROFILE,17,Illinois,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-06-22 13:47:39,2023-08-22 07:00:45
1220421686290487,1220707580290487,23,172112,ILLINOIS 2021: 2015-2021: CROWN,17,Illinois,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-06-22 13:47:39,2023-08-22 07:00:45
1220421913290487,1220707580290487,23,172107,ILLINOIS 2021: 2015-2021: DWM,17,Illinois,2015;2016;2017;2018;2019;2020;2021,2015,2021,N,N,,Post-Stratification,,2022-06-22 13:52:23,2024-03-06 08:42:07
1559702919290487,1559704428290487,23,172200,ILLINOIS 2022: 2016-2022: ALL AREA,17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:21:43,2024-04-25 14:38:40
1559702920290487,1559704428290487,23,172201,"ILLINOIS 2022: 2016-2022: CURRENT AREA, CURRENT VOLUME",17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:21:43,2024-04-25 14:38:40
1559702921290487,1559704428290487,23,172203,"ILLINOIS 2022: 2010-2015 to 2016-2022: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,Y,Post-Stratification,,2024-04-25 14:21:43,2024-04-25 14:41:04
1559702922290487,1559704428290487,23,172208,ILLINOIS 2022: 2016-2022: REGENERATION,17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:21:43,2024-04-25 14:38:40
1559702923290487,1559704428290487,23,172209,ILLINOIS 2022: 2016-2022: INVASIVE,17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:21:43,2024-04-25 14:38:40
1559702924290487,1559704428290487,23,172210,ILLINOIS 2022: 2016-2022: VEG PROFILE,17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:21:43,2024-04-25 14:38:40
1559702925290487,1559704428290487,23,172212,ILLINOIS 2022: 2016-2022: CROWN,17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:21:43,2024-04-25 14:38:40
1559702931290487,1559704428290487,23,172207,ILLINOIS 2022: 2016-2022: DWM,17,Illinois,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-04-25 14:23:06,2024-04-25 14:38:40
495015850126144,174902468020004,23,171200,ILLINOIS 2012: 2008-2012: ALL AREA,17,Illinois,2008;2009;2010;2011;2012,2008,2012,N,N,,Post-Stratification,,2017-12-07 15:42:54,2023-08-22 07:00:45
495015851126144,174902468020004,23,171201,"ILLINOIS 2012: 2008-2012: CURRENT AREA, CURRENT VOLUME",17,Illinois,2008;2009;2010;2011;2012,2008,2012,N,N,,Post-Stratification,,2017-12-07 15:42:54,2023-08-22 07:00:45
495015852126144,174902468020004,23,171203,"ILLINOIS 2012: 2003-2007 to 2008-2012: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2008;2009;2010;2011;2012,2008,2012,N,N,Y,Post-Stratification,,2017-12-07 15:42:54,2023-08-22 07:00:45
1785900556290487,1786196084290487,23,172300,ILLINOIS 2023: 2017-2023: ALL AREA,17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-02-03 09:40:52,2025-02-03 10:03:10
1785900557290487,1786196084290487,23,172301,"ILLINOIS 2023: 2017-2023: CURRENT AREA, CURRENT VOLUME",17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-02-03 09:40:52,2025-02-03 10:03:10
1785900558290487,1786196084290487,23,172303,"ILLINOIS 2023: 2011-2016 to 2017-2023: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,Y,Post-Stratification,,2025-02-03 09:40:52,2025-02-03 10:04:56
1785900559290487,1786196084290487,23,172308,ILLINOIS 2023: 2017-2023: REGENERATION,17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-02-03 09:40:52,2025-02-03 10:03:10
1785900560290487,1786196084290487,23,172309,ILLINOIS 2023: 2017-2023: INVASIVE,17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-02-03 09:40:52,2025-02-03 10:03:10
1785900561290487,1786196084290487,23,172310,ILLINOIS 2023: 2017-2023: VEG PROFILE,17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-02-03 09:40:52,2025-02-03 10:03:10
1785900562290487,1786196084290487,23,172312,ILLINOIS 2023: 2017-2023: CROWN,17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-02-03 09:40:52,2025-02-03 10:03:10
1785929198290487,1786196084290487,23,172307,ILLINOIS 2023: 2017-2023: DWM,17,Illinois,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-02-03 09:42:43,2025-02-03 10:03:10
1834315546290487,1834317776290487,23,172407,ILLINOIS 2024: 2018-2024: DWM,17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,,Post-Stratification,,2025-04-09 09:53:32,2025-04-09 10:14:38
1834315304290487,1834317776290487,23,172400,ILLINOIS 2024: 2018-2024: ALL AREA,17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,,Post-Stratification,,2025-04-09 09:52:37,2025-04-09 10:14:38
1834315305290487,1834317776290487,23,172401,"ILLINOIS 2024: 2018-2024: CURRENT AREA, CURRENT VOLUME",17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,,Post-Stratification,,2025-04-09 09:52:37,2025-04-09 10:14:38
494995727126144,195769606010661,23,170700,ILLINOIS 2007: 2003-2007: ALL AREA,17,Illinois,2003;2004;2005;2006;2007,2003,2007,N,N,,Post-Stratification,,2017-12-07 14:16:19,2023-08-22 07:00:45
494995728126144,195769606010661,23,170701,"ILLINOIS 2007: 2003-2007: CURRENT AREA, CURRENT VOLUME",17,Illinois,2003;2004;2005;2006;2007,2003,2007,N,N,,Post-Stratification,,2017-12-07 14:16:19,2023-08-22 07:00:45
494995729126144,195769606010661,23,170703,"ILLINOIS 2007: 2001-2002 to 2006-2007: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2006;2007,2006,2007,N,N,Y,Post-Stratification,,2017-12-07 14:16:19,2023-08-22 07:00:45
494998877126144,208043983010661,23,170800,ILLINOIS 2008: 2004-2008: ALL AREA,17,Illinois,2004;2005;2006;2007;2008,2004,2008,N,N,,Post-Stratification,,2017-12-07 14:51:11,2023-08-22 07:00:45
494998878126144,208043983010661,23,170801,"ILLINOIS 2008: 2004-2008: CURRENT AREA, CURRENT VOLUME",17,Illinois,2004;2005;2006;2007;2008,2004,2008,N,N,,Post-Stratification,,2017-12-07 14:51:11,2023-08-22 07:00:45
494998879126144,208043983010661,23,170803,"ILLINOIS 2008: 2001-2003 to 2006-2008: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2006;2007;2008,2006,2008,N,N,Y,Post-Stratification,,2017-12-07 14:51:11,2023-08-22 07:00:45
495000421126144,232588380010661,23,170900,ILLINOIS 2009: 2005-2009: ALL AREA,17,Illinois,2005;2006;2007;2008;2009,2005,2009,N,N,,Post-Stratification,,2017-12-07 14:58:53,2023-08-22 07:00:45
495000422126144,232588380010661,23,170901,"ILLINOIS 2009: 2005-2009: CURRENT AREA, CURRENT VOLUME",17,Illinois,2005;2006;2007;2008;2009,2005,2009,N,N,,Post-Stratification,,2017-12-07 14:58:53,2023-08-22 07:00:45
495000423126144,232588380010661,23,170903,"ILLINOIS 2009: 2001-2004 to 2006-2009: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2006;2007;2008;2009,2006,2009,N,N,Y,Post-Stratification,,2017-12-07 14:58:53,2023-08-22 07:00:45
495010031126144,245403168010661,23,171000,ILLINOIS 2010: 2006-2010: ALL AREA,17,Illinois,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2017-12-07 15:05:26,2023-08-22 07:00:45
495010032126144,245403168010661,23,171001,"ILLINOIS 2010: 2006-2010: CURRENT AREA, CURRENT VOLUME",17,Illinois,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2017-12-07 15:05:26,2023-08-22 07:00:45
495010033126144,245403168010661,23,171003,"ILLINOIS 2010: 2001-2005 to 2006-2010: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2006;2007;2008;2009;2010,2006,2010,N,N,Y,Post-Stratification,,2017-12-07 15:05:26,2023-08-22 07:00:45
495027187126144,245403168010661,23,171007,ILLINOIS 2010: 2006-2010: DWM,17,Illinois,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2017-12-08 09:32:55,2023-09-14 06:26:04
495017687126144,256425894489998,23,171303,"ILLINOIS 2013: 2004-2008 to 2009-2013: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2009;2010;2011;2012;2013,2009,2013,N,N,Y,Post-Stratification,,2017-12-07 15:48:50,2023-08-22 07:00:45
495018915126144,256425894489998,23,171300,ILLINOIS 2013: 2009-2013: ALL AREA,17,Illinois,2009;2010;2011;2012;2013,2009,2013,N,N,,Post-Stratification,,2017-12-07 15:55:36,2023-08-22 07:00:45
495018916126144,256425894489998,23,171301,"ILLINOIS 2013: 2009-2013: CURRENT AREA, CURRENT VOLUME",17,Illinois,2009;2010;2011;2012;2013,2009,2013,N,N,,Post-Stratification,,2017-12-07 15:55:36,2023-08-22 07:00:45
495020081126144,286952996489998,23,171400,ILLINOIS 2014: 2009-2014: ALL AREA,17,Illinois,2009;2010;2011;2012;2013;2014,2009,2014,N,N,,Post-Stratification,,2017-12-07 16:03:08,2023-08-22 07:00:45
495020082126144,286952996489998,23,171401,"ILLINOIS 2014: 2009-2014: CURRENT AREA, CURRENT VOLUME",17,Illinois,2009;2010;2011;2012;2013;2014,2009,2014,N,N,,Post-Stratification,,2017-12-07 16:03:08,2023-08-22 07:00:45
495020083126144,286952996489998,23,171403,"ILLINOIS 2014: 2004-2009 to 2009-2014: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2009;2010;2011;2012;2013;2014,2009,2014,N,N,Y,Post-Stratification,,2017-12-07 16:03:08,2023-08-22 07:00:45
495020084126144,286952996489998,23,171408,ILLINOIS 2014: 2012-2014: REGENERATION,17,Illinois,2012;2013;2014,2012,2014,N,N,,Post-Stratification,,2017-12-07 16:03:08,2023-08-22 07:00:45
495013941126144,29498183020004,23,171100,ILLINOIS 2011: 2007-2011: ALL AREA,17,Illinois,2007;2008;2009;2010;2011,2007,2011,N,N,,Post-Stratification,,2017-12-07 15:36:28,2023-08-22 07:00:45
495013942126144,29498183020004,23,171101,"ILLINOIS 2011: 2007-2011: CURRENT AREA, CURRENT VOLUME",17,Illinois,2007;2008;2009;2010;2011,2007,2011,N,N,,Post-Stratification,,2017-12-07 15:36:28,2023-08-22 07:00:45
495013943126144,29498183020004,23,171103,"ILLINOIS 2011: 2002-2006 to 2007-2011: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2007;2008;2009;2010;2011,2007,2011,N,N,Y,Post-Stratification,,2017-12-07 15:36:28,2023-08-22 07:00:45
495020936126144,363162910489998,23,171500,ILLINOIS 2015: 2010-2015: ALL AREA,17,Illinois,2010;2011;2012;2013;2014;2015,2010,2015,N,N,,Post-Stratification,,2017-12-07 16:10:55,2023-08-22 07:00:45
495020937126144,363162910489998,23,171501,"ILLINOIS 2015: 2010-2015: CURRENT AREA, CURRENT VOLUME",17,Illinois,2010;2011;2012;2013;2014;2015,2010,2015,N,N,,Post-Stratification,,2017-12-07 16:10:55,2023-08-22 07:00:45
495020938126144,363162910489998,23,171503,"ILLINOIS 2015: 2005-2010 to 2010-2015: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2010;2011;2012;2013;2014;2015,2010,2015,N,N,Y,Post-Stratification,,2017-12-07 16:10:55,2023-08-22 07:00:45
495020939126144,363162910489998,23,171507,ILLINOIS 2015: 2012-2015: DWM,17,Illinois,2012;2013;2014;2015,2012,2015,N,N,,Post-Stratification,,2017-12-07 16:10:55,2023-09-14 06:28:32
495020940126144,363162910489998,23,171508,ILLINOIS 2015: 2012-2015: REGENERATION,17,Illinois,2012;2013;2014;2015,2012,2015,N,N,,Post-Stratification,,2017-12-07 16:10:55,2023-08-22 07:00:45
495021826126144,436452401489998,23,171600,ILLINOIS 2016: 2011-2016: ALL AREA,17,Illinois,2011;2012;2013;2014;2015;2016,2011,2016,N,N,,Post-Stratification,,2017-12-07 16:20:33,2023-08-22 07:00:45
495021827126144,436452401489998,23,171601,"ILLINOIS 2016: 2011-2016: CURRENT AREA, CURRENT VOLUME",17,Illinois,2011;2012;2013;2014;2015;2016,2011,2016,N,N,,Post-Stratification,,2017-12-07 16:20:33,2023-08-22 07:00:45
495021828126144,436452401489998,23,171603,"ILLINOIS 2016: 2006-2011 to 2011-2016: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2011;2012;2013;2014;2015;2016,2011,2016,N,N,Y,Post-Stratification,,2017-12-07 16:20:33,2023-08-22 07:00:45
495021829126144,436452401489998,23,171607,ILLINOIS 2016: 2012-2016: DWM,17,Illinois,2012;2013;2014;2015;2016,2012,2016,N,N,,Post-Stratification,,2017-12-07 16:20:33,2023-09-14 06:28:32
495021830126144,436452401489998,23,171608,ILLINOIS 2016: 2012-2016: REGENERATION,17,Illinois,2012;2013;2014;2015;2016,2012,2016,N,N,,Post-Stratification,,2017-12-07 16:20:33,2023-08-22 07:00:45
495022711126144,495023800126144,23,171700,ILLINOIS 2017: 2011-2017: ALL AREA,17,Illinois,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,,Post-Stratification,,2017-12-07 16:29:20,2023-08-22 07:00:45
495022712126144,495023800126144,23,171701,"ILLINOIS 2017: 2011-2017: CURRENT AREA, CURRENT VOLUME",17,Illinois,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,,Post-Stratification,,2017-12-07 16:29:20,2023-08-22 07:00:45
495022713126144,495023800126144,23,171703,"ILLINOIS 2017: 2006-2011 to 2011-2017: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,Y,Post-Stratification,,2017-12-07 16:29:20,2023-08-22 07:00:45
495022714126144,495023800126144,23,171707,ILLINOIS 2017: 2012-2017: DWM,17,Illinois,2012;2013;2014;2015;2016;2017,2012,2017,N,N,,Post-Stratification,,2017-12-07 16:29:20,2023-09-14 06:28:32
495022715126144,495023800126144,23,171708,ILLINOIS 2017: 2012-2017: REGENERATION,17,Illinois,2012;2013;2014;2015;2016;2017,2012,2017,N,N,,Post-Stratification,,2017-12-07 16:29:20,2023-08-22 07:00:45
809970863290487,563022830126144,23,171808,ILLINOIS 2018: 2012-2018: REGENERATION,17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2021-01-06 14:04:02,2023-08-22 07:00:45
808418672290487,563022830126144,23,171800,ILLINOIS 2018: 2012-2018: ALL AREA,17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2020-11-24 07:26:26,2023-08-22 07:00:45
808418673290487,563022830126144,23,171801,"ILLINOIS 2018: 2012-2018: CURRENT AREA, CURRENT VOLUME",17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2020-11-24 07:26:26,2023-08-22 07:00:45
808418674290487,563022830126144,23,171803,"ILLINOIS 2018: 2007-2012 to 2012-2018: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,Y,Post-Stratification,,2020-11-24 07:26:26,2023-08-22 07:00:45
808418676290487,563022830126144,23,171809,ILLINOIS 2018: 2012-2018: INVASIVE,17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2020-11-24 07:26:26,2023-08-22 07:00:45
808418677290487,563022830126144,23,171810,ILLINOIS 2018: 2012-2018: VEG PROFILE,17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2020-11-24 07:26:26,2023-08-22 07:00:45
808418678290487,563022830126144,23,171812,ILLINOIS 2018: 2012-2018: CROWN,17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2020-11-24 07:26:26,2023-08-22 07:00:45
808418689290487,563022830126144,23,171807,ILLINOIS 2018: 2012-2018: DWM,17,Illinois,2012;2013;2014;2015;2016;2017;2018,2012,2018,N,N,,Post-Stratification,,2020-11-24 07:28:31,2023-09-14 06:28:32
809992579290487,719134603290487,23,171908,ILLINOIS 2019: 2013-2019: REGENERATION,17,Illinois,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-01-07 07:39:12,2023-08-22 07:00:45
719133061290487,719134603290487,23,171900,ILLINOIS 2019: 2012-2019: ALL AREA,17,Illinois,2012;2013;2014;2015;2016;2017;2018;2019,2012,2019,N,N,,Post-Stratification,,2020-01-30 13:48:18,2023-08-22 07:00:45
719133062290487,719134603290487,23,171912,ILLINOIS 2019: 2013-2019: CROWN,17,Illinois,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2020-01-30 13:48:18,2023-08-22 07:00:45
719133067290487,719134603290487,23,171903,"ILLINOIS 2019: 2007-2013 to 2012-2019: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2012;2013;2014;2015;2016;2017;2018;2019,2012,2019,N,N,Y,Post-Stratification,,2020-01-30 13:48:18,2023-08-22 07:00:45
719133068290487,719134603290487,23,171901,"ILLINOIS 2019: 2012-2019: CURRENT AREA, CURRENT VOLUME",17,Illinois,2012;2013;2014;2015;2016;2017;2018;2019,2012,2019,N,N,,Post-Stratification,,2020-01-30 13:48:18,2023-08-22 07:00:45
858188277290487,719134603290487,23,171907,ILLINOIS 2019: 2013-2019: DWM,17,Illinois,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-06-01 10:05:06,2023-09-14 06:28:32
826229698290487,719134603290487,23,171910,ILLINOIS 2019: 2013-2019: VEG PROFILE,17,Illinois,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-03-22 14:41:44,2023-08-22 07:00:45
826184371290487,719134603290487,23,171909,ILLINOIS 2019: 2013-2019: INVASIVE,17,Illinois,2013;2014;2015;2016;2017;2018;2019,2013,2019,N,N,,Post-Stratification,,2021-03-18 13:07:27,2023-08-22 07:00:45
1220071488290487,1220076484290487,23,172000,ILLINOIS 2020: 2014-2020: ALL AREA,17,Illinois,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-06-16 09:32:58,2023-08-22 07:00:45
1220071489290487,1220076484290487,23,172001,"ILLINOIS 2020: 2014-2020: CURRENT AREA, CURRENT VOLUME",17,Illinois,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-06-16 09:32:58,2023-08-22 07:00:45
1220071490290487,1220076484290487,23,172003,"ILLINOIS 2020: 2009-2013 to 2014-2020: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,Y,Post-Stratification,,2022-06-16 09:32:58,2023-08-22 07:00:45
1220071491290487,1220076484290487,23,172008,ILLINOIS 2020: 2014-2020: REGENERATION,17,Illinois,2014;2015;2016;2017;2018;2019;2020,2014,2020,N,N,,Post-Stratification,,2022-06-16 09:32:58,2023-08-22 07:00:45
